timestamp,pH,TDS,turbidite,conductivite,temperature
2024-02-05 05:00:00,7.16,300.61,2.09,598.71,20.85
2024-02-05 06:00:00,7.03,295.6,2.04,600.66,21.83
2024-02-05 07:00:00,7.11,315.83,2.02,617.16,23.51
2024-02-05 08:00:00,7.05,310.53,2.11,620.04,23.55
2024-02-05 09:00:00,6.98,301.79,2.05,613.04,24.41
2024-02-05 10:00:00,6.85,300.06,2.06,611.41,25.02
2024-02-05 11:00:00,7.06,302.0,2.43,613.17,25.44
2024-02-05 12:00:00,6.99,306.53,2.0,625.38,25.55
2024-02-05 13:00:00,6.85,311.69,2.24,616.69,25.96
2024-02-05 14:00:00,7.02,312.37,2.14,626.49,25.63
2024-02-05 15:00:00,6.93,306.18,2.21,604.61,24.4
2024-02-05 16:00:00,6.95,302.66,2.25,593.63,23.49
2024-02-05 17:00:00,6.98,304.13,2.11,599.15,22.92
2024-02-05 18:00:00,6.94,301.93,2.1,597.53,21.58
2024-02-05 19:00:00,7.2,310.36,2.4,617.84,20.9
2024-02-05 20:00:00,7.03,302.53,2.62,606.97,19.8
2024-02-05 21:00:00,7.15,294.65,2.06,590.54,18.46
2024-02-05 22:00:00,7.06,305.71,2.03,605.57,18.74
2024-02-05 23:00:00,7.27,292.96,2.68,595.54,18.42
2024-02-06 00:00:00,7.3,305.5,2.13,611.55,17.6
2024-02-06 01:00:00,7.28,292.42,2.24,592.27,17.8
2024-02-06 02:00:00,7.18,296.58,2.13,581.42,18.41
2024-02-06 03:00:00,7.13,301.71,2.04,596.24,19.06
2024-02-06 04:00:00,7.25,309.0,2.27,596.63,19.98
2024-02-06 05:00:00,7.08,290.85,2.22,589.27,21.35
2024-02-06 06:00:00,7.15,301.41,2.07,609.32,21.73
2024-02-06 07:00:00,6.98,309.99,2.18,619.41,22.58
2024-02-06 08:00:00,7.05,294.13,2.48,595.52,23.37
2024-02-06 09:00:00,7.11,311.94,2.27,618.51,24.39
2024-02-06 10:00:00,7.0,301.95,2.03,604.41,25.24
2024-02-06 11:00:00,6.85,303.62,2.24,612.13,26.19
2024-02-06 12:00:00,6.94,310.42,2.36,609.96,25.63
2024-02-06 13:00:00,6.89,296.34,2.47,611.18,25.72
2024-02-06 14:00:00,6.94,310.32,2.3,615.22,25.24
2024-02-06 15:00:00,6.92,297.09,2.05,599.7,24.97
2024-02-06 16:00:00,6.96,315.09,2.37,622.02,24.54
2024-02-06 17:00:00,7.09,310.46,2.34,610.36,22.66
2024-02-06 18:00:00,7.02,294.43,2.01,611.63,21.64
2024-02-06 19:00:00,7.02,298.08,2.82,598.28,21.06
2024-02-06 20:00:00,7.01,298.66,3.44,596.74,19.99
2024-02-06 21:00:00,6.99,299.57,4.31,622.71,19.51
2024-02-06 22:00:00,7.05,301.76,4.71,601.23,18.5
2024-02-06 23:00:00,7.22,303.83,4.91,612.94,17.81
2024-02-07 00:00:00,7.11,304.98,5.37,622.02,18.0
2024-02-07 01:00:00,7.23,302.32,5.12,611.14,18.29
2024-02-07 02:00:00,7.17,308.25,5.4,624.74,18.61
2024-02-07 03:00:00,6.96,301.53,5.35,608.77,19.15
2024-02-07 04:00:00,7.19,299.96,3.76,598.06,20.15
2024-02-07 05:00:00,7.17,311.87,3.61,613.93,21.14
2024-02-07 06:00:00,6.95,305.48,3.04,611.74,22.24
2024-02-07 07:00:00,7.07,323.33,3.03,635.63,23.06
2024-02-07 08:00:00,6.93,293.82,2.09,598.1,23.78
2024-02-07 09:00:00,6.97,304.2,3.19,606.88,24.7
2024-02-07 10:00:00,6.79,312.53,2.29,603.99,25.65
2024-02-07 11:00:00,6.75,296.78,2.47,609.46,25.44
2024-02-07 12:00:00,6.86,296.88,2.03,610.04,25.94
2024-02-07 13:00:00,6.91,307.61,2.06,602.42,25.57
2024-02-07 14:00:00,6.9,308.74,2.43,615.28,25.3
2024-02-07 15:00:00,6.83,300.96,2.01,607.93,25.04
2024-02-07 16:00:00,6.97,304.96,2.51,621.22,23.88
2024-02-07 17:00:00,7.08,299.45,2.0,599.26,22.87
2024-02-07 18:00:00,7.12,311.39,2.32,621.45,21.42
2024-02-07 19:00:00,7.17,303.09,2.14,604.79,21.01
2024-02-07 20:00:00,7.13,300.68,2.28,612.75,20.02
2024-02-07 21:00:00,7.33,298.54,2.36,600.45,19.65
2024-02-07 22:00:00,7.17,291.53,2.13,588.73,18.27
2024-02-07 23:00:00,7.35,299.94,2.03,593.42,18.03
2024-02-08 00:00:00,7.42,285.6,2.02,582.01,17.94
2024-02-08 01:00:00,7.28,301.67,3.39,602.58,18.48
2024-02-08 02:00:00,7.17,319.15,4.47,611.95,18.37
2024-02-08 03:00:00,7.06,303.72,5.78,618.92,19.12
2024-02-08 04:00:00,7.17,313.07,5.58,633.62,20.05
2024-02-08 05:00:00,6.88,309.78,5.54,620.5,20.89
2024-02-08 06:00:00,6.88,287.66,5.52,604.75,21.73
2024-02-08 07:00:00,6.91,321.13,4.54,656.53,22.96
2024-02-08 08:00:00,7.05,307.34,3.81,611.58,24.19
2024-02-08 09:00:00,6.98,310.88,3.96,623.52,24.39
2024-02-08 10:00:00,6.83,303.12,2.62,595.7,25.37
2024-02-08 11:00:00,6.89,305.56,2.12,613.49,25.52
2024-02-08 12:00:00,6.83,300.62,2.27,604.5,26.22
2024-02-08 13:00:00,6.87,287.65,2.56,582.32,25.27
2024-02-08 14:00:00,7.04,302.03,2.17,607.5,25.16
2024-02-08 15:00:00,6.82,298.5,2.01,609.11,24.81
2024-02-08 16:00:00,7.14,302.5,2.02,606.48,24.34
2024-02-08 17:00:00,7.14,299.24,2.21,608.19,22.88
2024-02-08 18:00:00,7.22,294.3,3.05,600.7,21.7
2024-02-08 19:00:00,7.08,298.54,2.35,603.48,21.4
2024-02-08 20:00:00,7.21,302.54,2.02,600.56,19.43
2024-02-08 21:00:00,7.14,298.91,2.06,596.4,18.38
2024-02-08 22:00:00,7.22,301.02,2.44,595.36,18.53
2024-02-08 23:00:00,7.36,288.77,2.55,586.77,17.85
2024-02-09 00:00:00,7.45,300.51,2.29,601.14,17.6
2024-02-09 01:00:00,7.18,305.35,2.31,593.68,18.26
2024-02-09 02:00:00,7.24,303.68,2.01,593.39,18.52
2024-02-09 03:00:00,7.24,295.1,2.53,602.94,18.91
2024-02-09 04:00:00,7.08,295.54,2.47,601.16,19.52
2024-02-09 05:00:00,7.2,306.13,2.09,595.28,21.13
2024-02-09 06:00:00,7.02,310.61,2.37,616.71,22.1
2024-02-09 07:00:00,7.03,296.01,2.07,593.93,22.91
2024-02-09 08:00:00,6.93,297.79,2.01,598.61,24.46
2024-02-09 09:00:00,6.9,308.89,2.07,615.51,24.41
2024-02-09 10:00:00,6.95,314.87,2.06,627.34,24.91
2024-02-09 11:00:00,6.9,300.01,2.12,605.35,25.56
2024-02-09 12:00:00,6.87,307.14,2.16,615.91,25.89
2024-02-09 13:00:00,6.84,297.04,2.21,599.76,25.84
2024-02-09 14:00:00,6.97,301.5,2.19,601.31,25.3
2024-02-09 15:00:00,7.12,306.81,2.09,621.0,24.84
2024-02-09 16:00:00,7.04,299.02,2.01,610.72,23.53
2024-02-09 17:00:00,7.13,316.57,2.28,618.38,23.37
2024-02-09 18:00:00,6.97,306.97,2.15,614.63,21.88
2024-02-09 19:00:00,7.16,299.24,2.11,581.52,21.21
2024-02-09 20:00:00,7.09,284.37,2.61,588.06,20.01
2024-02-09 21:00:00,7.09,293.34,2.41,601.17,19.21
2024-02-09 22:00:00,7.2,292.46,2.59,580.26,18.61
2024-02-09 23:00:00,7.41,292.56,2.2,585.81,18.18
2024-02-10 00:00:00,7.39,299.49,2.04,610.55,18.14
2024-02-10 01:00:00,7.3,301.46,2.36,591.55,18.48
2024-02-10 02:00:00,7.12,297.74,2.07,604.18,18.54
2024-02-10 03:00:00,7.21,305.18,2.17,598.38,19.33
2024-02-10 04:00:00,7.23,296.17,2.02,593.04,19.92
2024-02-10 05:00:00,7.15,287.67,2.52,586.04,21.34
2024-02-10 06:00:00,6.93,299.57,2.04,605.82,21.74
2024-02-10 07:00:00,6.93,317.66,2.7,621.59,23.52
2024-02-10 08:00:00,7.0,299.19,2.6,601.35,23.93
2024-02-10 09:00:00,7.04,309.55,2.19,609.38,24.35
2024-02-10 10:00:00,6.71,304.85,2.41,595.7,25.45
2024-02-10 11:00:00,6.9,301.84,2.29,604.49,25.61
2024-02-10 12:00:00,6.9,306.79,2.49,615.8,26.2
2024-02-10 13:00:00,7.0,307.31,2.17,618.66,25.61
2024-02-10 14:00:00,7.01,309.82,2.46,616.11,25.28
2024-02-10 15:00:00,7.05,301.58,2.19,588.1,24.21
2024-02-10 16:00:00,6.93,295.39,2.85,603.05,23.81
2024-02-10 17:00:00,6.9,298.51,2.2,594.84,22.25
2024-02-10 18:00:00,7.09,300.8,2.19,599.85,21.47
2024-02-10 19:00:00,7.24,291.56,2.46,601.17,21.14
2024-02-10 20:00:00,7.33,301.08,2.52,611.03,20.18
2024-02-10 21:00:00,7.31,297.31,2.24,601.44,19.25
2024-02-10 22:00:00,7.33,309.1,2.06,610.56,18.19
2024-02-10 23:00:00,7.33,299.27,2.19,589.14,18.07
2024-02-11 00:00:00,7.25,281.52,3.03,581.8,17.98
2024-02-11 01:00:00,7.3,308.25,2.42,610.1,17.77
2024-02-11 02:00:00,7.42,303.69,2.5,602.28,18.97
2024-02-11 03:00:00,7.13,298.6,2.01,591.41,19.42
2024-02-11 04:00:00,7.37,302.87,2.19,604.22,19.92
2024-02-11 05:00:00,7.12,309.89,2.31,610.27,20.96
2024-02-11 06:00:00,7.23,308.5,2.53,605.29,22.05
2024-02-11 07:00:00,6.94,290.59,2.02,597.52,22.41
2024-02-11 08:00:00,7.06,301.46,2.57,603.41,23.91
2024-02-11 09:00:00,6.9,304.79,2.24,612.12,24.61
2024-02-11 10:00:00,6.8,303.28,2.07,612.29,25.15
2024-02-11 11:00:00,6.93,309.55,2.11,623.65,25.76
2024-02-11 12:00:00,6.97,306.08,2.1,610.29,26.52
2024-02-11 13:00:00,6.81,294.74,2.23,602.44,26.04
2024-02-11 14:00:00,6.79,321.52,2.02,636.33,25.28
2024-02-11 15:00:00,6.94,304.01,2.05,611.72,24.99
2024-02-11 16:00:00,6.97,312.95,2.5,617.15,24.4
2024-02-11 17:00:00,7.09,302.81,2.04,611.81,23.3
2024-02-11 18:00:00,7.19,299.57,2.08,605.87,22.0
2024-02-11 19:00:00,7.16,294.89,2.18,599.23,20.76
2024-02-11 20:00:00,7.38,283.1,2.22,572.35,20.19
2024-02-11 21:00:00,7.26,289.95,2.43,587.92,19.27
2024-02-11 22:00:00,7.23,302.61,2.18,600.87,18.79
2024-02-11 23:00:00,7.12,289.95,2.47,569.43,18.31
2024-02-12 00:00:00,7.26,300.64,2.29,597.39,18.34
2024-02-12 01:00:00,7.27,300.92,2.04,602.61,18.0
2024-02-12 02:00:00,7.35,305.56,2.05,606.24,18.95
2024-02-12 03:00:00,7.28,302.06,2.17,604.49,19.25
2024-02-12 04:00:00,7.05,305.58,2.15,610.88,20.65
2024-02-12 05:00:00,7.18,307.28,2.41,617.62,20.78
2024-02-12 06:00:00,7.14,312.21,2.26,616.05,22.54
2024-02-12 07:00:00,7.2,291.27,2.15,608.2,23.12
2024-02-12 08:00:00,7.1,292.49,2.06,606.31,23.83
2024-02-12 09:00:00,7.02,311.82,2.55,613.38,24.71
2024-02-12 10:00:00,6.9,305.85,3.2,613.66,25.39
2024-02-12 11:00:00,6.88,320.41,3.57,631.66,26.01
2024-02-12 12:00:00,6.94,311.64,4.1,629.35,26.18
2024-02-12 13:00:00,6.71,317.82,3.93,618.89,25.71
2024-02-12 14:00:00,6.82,317.05,4.2,635.47,25.48
2024-02-12 15:00:00,6.77,311.92,4.45,619.34,25.49
2024-02-12 16:00:00,6.94,303.21,3.97,610.9,24.54
2024-02-12 17:00:00,7.11,302.88,3.61,614.72,23.19
2024-02-12 18:00:00,7.0,292.03,4.05,601.46,22.03
2024-02-12 19:00:00,6.89,311.04,2.59,614.23,21.02
2024-02-12 20:00:00,7.15,297.96,2.27,591.96,20.21
2024-02-12 21:00:00,7.35,298.78,2.03,596.62,18.89
2024-02-12 22:00:00,7.33,297.49,2.28,606.36,18.48
2024-02-12 23:00:00,7.36,301.18,2.03,588.2,17.66
2024-02-13 00:00:00,7.26,300.77,2.96,600.47,18.18
2024-02-13 01:00:00,7.15,297.04,2.38,587.05,18.39
2024-02-13 02:00:00,7.33,299.66,2.47,599.35,18.45
2024-02-13 03:00:00,7.13,297.09,2.37,605.08,19.7
2024-02-13 04:00:00,7.43,304.44,2.27,598.97,19.69
2024-02-13 05:00:00,7.23,303.01,2.18,601.51,20.59
2024-02-13 06:00:00,7.04,303.44,2.59,608.7,22.13
2024-02-13 07:00:00,6.97,304.18,2.94,604.02,23.41
2024-02-13 08:00:00,6.96,313.1,2.21,618.03,24.57
2024-02-13 09:00:00,6.94,314.91,2.8,623.22,24.75
2024-02-13 10:00:00,7.02,292.66,2.26,602.44,25.85
2024-02-13 11:00:00,6.92,307.3,2.23,629.5,25.91
2024-02-13 12:00:00,6.83,308.16,2.18,608.98,26.01
2024-02-13 13:00:00,7.08,312.68,2.07,632.32,26.19
2024-02-13 14:00:00,6.92,299.03,2.0,608.54,25.72
2024-02-13 15:00:00,7.06,309.81,2.08,615.91,24.42
2024-02-13 16:00:00,6.91,302.62,2.21,616.03,24.5
2024-02-13 17:00:00,7.06,299.18,2.14,603.15,23.51
2024-02-13 18:00:00,7.14,306.5,2.18,604.47,21.87
2024-02-13 19:00:00,6.95,300.77,3.18,616.69,21.14
2024-02-13 20:00:00,7.39,291.76,2.13,597.2,20.21
2024-02-13 21:00:00,7.36,289.17,2.18,594.45,19.31
2024-02-13 22:00:00,7.24,288.36,2.04,585.33,18.43
2024-02-13 23:00:00,7.19,306.25,2.01,611.67,18.0
2024-02-14 00:00:00,7.33,292.59,2.45,591.37,18.09
2024-02-14 01:00:00,7.28,312.1,2.25,609.17,18.59
2024-02-14 02:00:00,7.3,298.07,2.43,591.58,18.8
2024-02-14 03:00:00,7.26,304.91,2.05,610.0,19.16
2024-02-14 04:00:00,7.23,310.7,2.25,608.73,20.33
2024-02-14 05:00:00,7.33,292.41,2.09,598.13,20.21
2024-02-14 06:00:00,7.13,303.1,2.08,597.54,22.44
2024-02-14 07:00:00,6.96,298.17,2.0,598.69,22.61
2024-02-14 08:00:00,7.14,298.38,2.04,601.32,23.99
2024-02-14 09:00:00,7.13,312.97,2.11,619.83,24.59
2024-02-14 10:00:00,7.26,303.91,2.04,611.95,25.17
2024-02-14 11:00:00,6.77,301.64,3.28,601.47,26.31
2024-02-14 12:00:00,6.93,304.2,2.11,609.39,25.96
2024-02-14 13:00:00,6.69,306.94,2.04,610.82,26.07
2024-02-14 14:00:00,6.98,292.32,2.07,589.71,25.55
2024-02-14 15:00:00,6.89,308.72,2.27,608.17,25.07
2024-02-14 16:00:00,7.19,297.52,2.02,615.47,24.12
2024-02-14 17:00:00,6.99,305.27,2.6,604.12,22.75
2024-02-14 18:00:00,6.91,294.21,2.98,607.34,22.4
2024-02-14 19:00:00,7.11,299.57,2.09,606.68,20.91
2024-02-14 20:00:00,7.02,300.53,2.18,595.84,19.63
2024-02-14 21:00:00,7.32,292.73,2.01,605.59,19.14
2024-02-14 22:00:00,7.04,307.2,2.31,612.74,19.08
2024-02-14 23:00:00,7.28,284.01,2.16,581.74,18.49
2024-02-15 00:00:00,7.09,291.46,2.09,592.61,18.03
2024-02-15 01:00:00,7.26,304.74,2.07,619.63,18.17
2024-02-15 02:00:00,7.44,292.71,2.32,598.85,18.57
2024-02-15 03:00:00,7.24,291.11,2.16,599.51,19.93
2024-02-15 04:00:00,7.1,309.32,2.06,597.92,20.25
2024-02-15 05:00:00,7.14,306.69,2.35,615.2,21.23
2024-02-15 06:00:00,7.08,291.56,2.25,595.5,22.44
2024-02-15 07:00:00,7.09,305.06,2.59,615.75,23.24
2024-02-15 08:00:00,6.86,302.86,2.04,605.35,24.06
2024-02-15 09:00:00,7.01,299.26,2.46,602.31,24.9
2024-02-15 10:00:00,6.65,298.09,2.34,608.84,25.58
2024-02-15 11:00:00,6.84,301.26,2.04,611.51,25.99
2024-02-15 12:00:00,6.83,309.79,2.36,607.73,26.35
2024-02-15 13:00:00,6.96,304.56,2.17,623.16,26.01
2024-02-15 14:00:00,6.91,292.12,2.87,604.22,25.82
2024-02-15 15:00:00,6.81,303.7,2.05,611.28,24.94
2024-02-15 16:00:00,6.89,297.19,2.31,613.69,24.16
2024-02-15 17:00:00,7.09,298.67,2.14,606.44,22.57
2024-02-15 18:00:00,7.07,300.01,2.94,612.54,22.41
2024-02-15 19:00:00,7.08,292.82,2.12,598.07,21.2
2024-02-15 20:00:00,7.13,303.9,2.98,607.1,20.43
2024-02-15 21:00:00,7.35,302.98,2.7,603.4,18.44
2024-02-15 22:00:00,7.18,300.11,2.09,608.28,19.3
2024-02-15 23:00:00,7.28,288.33,2.49,577.6,18.23
2024-02-16 00:00:00,7.49,296.77,3.63,602.1,18.5
2024-02-16 01:00:00,7.16,304.51,2.09,605.0,18.0
2024-02-16 02:00:00,7.07,289.45,2.17,593.67,18.89
2024-02-16 03:00:00,7.33,297.11,2.22,592.57,19.03
2024-02-16 04:00:00,7.13,297.68,2.1,592.95,19.98
2024-02-16 05:00:00,7.08,308.23,2.0,593.1,21.71
2024-02-16 06:00:00,7.02,296.67,2.07,610.89,22.11
2024-02-16 07:00:00,7.01,327.96,2.1,629.36,23.27
2024-02-16 08:00:00,7.14,305.44,2.18,603.3,24.43
2024-02-16 09:00:00,7.02,311.95,2.06,605.63,25.15
2024-02-16 10:00:00,7.0,310.28,2.62,611.51,25.68
2024-02-16 11:00:00,6.75,293.42,2.37,596.27,26.14
2024-02-16 12:00:00,6.74,306.7,2.03,606.83,26.89
2024-02-16 13:00:00,6.62,302.4,2.32,611.47,26.02
2024-02-16 14:00:00,6.83,300.78,2.32,602.45,25.7
2024-02-16 15:00:00,7.03,305.43,2.94,622.6,25.31
2024-02-16 16:00:00,7.03,294.64,2.0,596.07,24.5
2024-02-16 17:00:00,7.0,312.55,2.09,616.13,23.56
2024-02-16 18:00:00,7.08,311.89,2.79,619.41,22.36
2024-02-16 19:00:00,7.09,307.82,2.81,605.4,20.79
2024-02-16 20:00:00,7.19,292.98,2.38,599.95,20.66
2024-02-16 21:00:00,7.33,290.88,2.44,600.46,19.0
2024-02-16 22:00:00,7.1,302.1,2.03,593.19,18.8
2024-02-16 23:00:00,7.33,293.04,2.22,575.8,18.08
2024-02-17 00:00:00,7.38,294.35,2.08,586.58,18.19
2024-02-17 01:00:00,7.24,300.48,2.06,596.77,18.44
2024-02-17 02:00:00,7.33,298.46,2.5,588.27,18.84
2024-02-17 03:00:00,7.51,298.35,2.04,594.88,19.5
2024-02-17 04:00:00,7.16,305.77,2.19,606.17,20.69
2024-02-17 05:00:00,7.17,306.11,2.84,604.06,21.31
2024-02-17 06:00:00,7.02,306.96,2.06,614.85,22.13
2024-02-17 07:00:00,7.04,303.27,3.14,610.0,23.53
2024-02-17 08:00:00,7.02,308.24,3.55,612.66,24.56
2024-02-17 09:00:00,6.99,312.43,2.24,602.21,24.67
2024-02-17 10:00:00,6.81,294.96,2.06,598.39,25.85
2024-02-17 11:00:00,6.91,302.06,2.11,608.43,26.28
2024-02-17 12:00:00,7.04,293.7,2.17,604.96,26.12
2024-02-17 13:00:00,6.92,307.82,2.11,611.3,26.48
2024-02-17 14:00:00,7.01,297.65,2.1,600.59,25.63
2024-02-17 15:00:00,6.92,302.28,3.08,618.57,25.07
2024-02-17 16:00:00,7.07,300.18,2.05,601.0,24.15
2024-02-17 17:00:00,7.07,308.9,2.4,602.85,23.25
2024-02-17 18:00:00,7.01,300.02,2.0,603.55,21.88
2024-02-17 19:00:00,7.19,305.05,2.27,612.71,20.74
2024-02-17 20:00:00,7.07,316.76,2.74,618.96,20.68
2024-02-17 21:00:00,7.18,308.24,2.1,616.52,19.12
2024-02-17 22:00:00,7.3,286.0,2.06,584.07,18.44
2024-02-17 23:00:00,7.34,299.28,2.32,591.66,17.7
2024-02-18 00:00:00,7.18,300.86,2.37,590.46,18.05
2024-02-18 01:00:00,7.41,298.83,2.35,599.66,17.98
2024-02-18 02:00:00,7.29,301.47,2.12,601.63,19.27
2024-02-18 03:00:00,7.14,290.24,2.09,593.6,19.72
2024-02-18 04:00:00,7.04,292.37,2.94,593.45,20.03
2024-02-18 05:00:00,7.09,345.03,2.77,593.79,21.88
2024-02-18 06:00:00,7.03,389.26,2.18,578.53,22.54
2024-02-18 07:00:00,7.05,443.0,2.56,593.38,23.18
2024-02-18 08:00:00,6.99,505.18,2.18,615.65,23.49
2024-02-18 09:00:00,6.71,561.48,2.17,626.16,25.76
2024-02-18 10:00:00,6.9,605.86,2.05,624.05,25.29
2024-02-18 11:00:00,6.89,607.63,2.17,620.31,25.61
2024-02-18 12:00:00,6.94,606.09,2.23,602.98,26.55
2024-02-18 13:00:00,6.79,596.77,2.01,601.86,26.84
2024-02-18 14:00:00,7.06,591.38,2.18,594.13,26.12
2024-02-18 15:00:00,6.75,611.57,2.46,604.65,25.24
2024-02-18 16:00:00,7.11,604.8,2.34,609.71,24.42
2024-02-18 17:00:00,7.0,556.1,2.3,596.99,23.53
2024-02-18 18:00:00,7.16,531.96,2.72,609.25,22.47
2024-02-18 19:00:00,7.14,492.59,2.01,609.1,21.29
2024-02-18 20:00:00,7.3,444.46,2.24,595.8,20.27
2024-02-18 21:00:00,7.19,404.51,2.46,585.39,19.39
2024-02-18 22:00:00,7.16,378.7,2.23,610.91,18.55
2024-02-18 23:00:00,7.43,340.77,2.12,596.94,18.29
2024-02-19 00:00:00,7.3,310.88,2.04,614.95,17.77
2024-02-19 01:00:00,7.3,288.13,2.66,597.69,18.38
2024-02-19 02:00:00,7.4,308.84,2.19,598.65,18.51
2024-02-19 03:00:00,7.14,292.85,2.63,588.59,19.12
2024-02-19 04:00:00,7.24,306.82,2.26,596.42,20.33
2024-02-19 05:00:00,7.06,297.44,2.34,587.73,21.66
2024-02-19 06:00:00,7.06,297.07,2.49,591.66,22.55
2024-02-19 07:00:00,7.07,306.07,2.32,613.09,22.84
2024-02-19 08:00:00,6.85,316.36,2.15,605.13,23.98
2024-02-19 09:00:00,6.85,301.91,2.22,606.54,25.39
2024-02-19 10:00:00,7.06,298.39,2.49,603.48,25.44
2024-02-19 11:00:00,6.99,301.24,2.14,608.29,26.07
2024-02-19 12:00:00,6.87,312.11,2.15,624.21,26.44
2024-02-19 13:00:00,6.93,306.57,2.03,613.14,25.85
2024-02-19 14:00:00,6.88,304.89,2.74,599.74,25.77
2024-02-19 15:00:00,7.1,313.65,2.03,619.71,24.7
2024-02-19 16:00:00,6.98,316.52,2.31,625.44,24.09
2024-02-19 17:00:00,7.05,304.74,2.16,611.76,23.41
2024-02-19 18:00:00,7.22,309.64,2.16,612.51,21.8
2024-02-19 19:00:00,7.05,311.38,2.34,614.95,21.37
2024-02-19 20:00:00,7.34,291.59,2.02,583.97,20.27
2024-02-19 21:00:00,7.07,310.33,2.27,617.87,19.61
2024-02-19 22:00:00,7.42,308.27,2.44,608.74,18.88
2024-02-19 23:00:00,7.22,302.32,2.53,602.53,18.82
2024-02-20 00:00:00,7.26,299.25,2.06,595.44,18.35
2024-02-20 01:00:00,7.1,298.66,2.68,583.26,18.32
2024-02-20 02:00:00,7.21,298.32,2.32,594.45,18.88
2024-02-20 03:00:00,7.11,298.85,2.64,603.77,19.64
2024-02-20 04:00:00,7.12,288.07,2.2,589.6,20.32
2024-02-20 05:00:00,7.12,301.5,2.23,601.87,21.29
2024-02-20 06:00:00,7.19,294.52,2.75,592.36,22.1
2024-02-20 07:00:00,7.06,305.26,2.69,602.44,23.14
2024-02-20 08:00:00,7.04,305.01,2.18,594.25,23.89
2024-02-20 09:00:00,6.81,293.22,2.1,596.75,25.66
2024-02-20 10:00:00,6.84,302.67,2.15,614.2,25.4
2024-02-20 11:00:00,7.08,302.94,2.15,606.13,25.96
2024-02-20 12:00:00,6.82,299.66,2.1,607.33,26.09
2024-02-20 13:00:00,7.04,302.16,2.09,606.55,26.44
2024-02-20 14:00:00,6.89,316.62,2.59,638.6,25.68
2024-02-20 15:00:00,6.92,303.51,2.02,617.1,25.51
2024-02-20 16:00:00,7.1,311.81,2.34,615.36,24.11
2024-02-20 17:00:00,7.16,299.93,2.06,599.1,23.43
2024-02-20 18:00:00,7.09,313.73,2.13,609.16,22.06
2024-02-20 19:00:00,7.07,302.57,2.02,601.56,21.92
2024-02-20 20:00:00,7.2,302.48,2.09,592.07,19.95
2024-02-20 21:00:00,7.26,305.57,2.44,618.44,19.57
2024-02-20 22:00:00,7.34,298.19,2.65,603.8,19.03
2024-02-20 23:00:00,7.27,312.28,2.08,602.36,18.57
2024-02-21 00:00:00,7.35,290.38,2.19,586.85,18.29
2024-02-21 01:00:00,7.44,287.34,2.19,584.17,18.44
2024-02-21 02:00:00,7.29,292.75,2.62,597.2,18.89
2024-02-21 03:00:00,7.26,306.18,2.43,593.2,19.47
2024-02-21 04:00:00,7.02,302.32,2.22,607.39,20.63
2024-02-21 05:00:00,6.84,307.38,2.33,610.73,21.97
2024-02-21 06:00:00,7.13,303.26,2.56,605.0,22.17
2024-02-21 07:00:00,7.04,303.49,2.0,614.21,22.97
2024-02-21 08:00:00,6.93,303.8,2.15,610.56,24.31
2024-02-21 09:00:00,6.93,305.81,2.71,603.17,25.94
2024-02-21 10:00:00,6.92,298.44,2.4,609.15,25.56
2024-02-21 11:00:00,6.98,310.75,2.23,614.75,26.7
2024-02-21 12:00:00,6.87,318.66,2.23,622.98,26.84
2024-02-21 13:00:00,6.82,308.63,2.13,614.33,26.04
2024-02-21 14:00:00,7.0,309.79,2.22,606.24,25.98
2024-02-21 15:00:00,6.9,303.63,2.32,620.98,25.66
2024-02-21 16:00:00,7.04,296.98,2.16,612.26,24.23
2024-02-21 17:00:00,6.99,312.26,2.38,622.09,23.32
2024-02-21 18:00:00,7.03,299.67,2.59,605.21,22.17
2024-02-21 19:00:00,7.16,300.21,2.05,591.63,21.0
2024-02-21 20:00:00,7.19,304.48,2.18,612.06,20.15
2024-02-21 21:00:00,7.29,297.0,2.16,592.52,19.15
2024-02-21 22:00:00,7.23,300.77,2.35,600.73,18.89
2024-02-21 23:00:00,7.1,299.74,2.09,598.35,18.25
2024-02-22 00:00:00,7.23,295.96,2.31,597.34,18.44
2024-02-22 01:00:00,7.38,290.37,2.63,594.39,18.04
2024-02-22 02:00:00,7.22,289.65,2.16,581.49,19.01
2024-02-22 03:00:00,7.19,302.03,2.73,589.57,19.79
2024-02-22 04:00:00,7.31,302.34,3.5,610.77,19.77
2024-02-22 05:00:00,7.06,300.52,2.03,607.19,21.45
2024-02-22 06:00:00,6.91,313.08,2.08,624.58,22.74
2024-02-22 07:00:00,7.03,291.97,2.9,595.71,23.05
2024-02-22 08:00:00,6.91,309.74,2.95,609.44,24.87
2024-02-22 09:00:00,6.84,305.73,2.03,622.29,25.33
2024-02-22 10:00:00,6.9,301.35,2.0,605.59,25.63
2024-02-22 11:00:00,6.94,316.49,2.05,607.59,26.22
2024-02-22 12:00:00,6.87,299.36,3.66,610.15,26.54
2024-02-22 13:00:00,6.92,311.39,2.06,608.07,26.26
2024-02-22 14:00:00,7.08,309.26,2.21,617.32,26.0
2024-02-22 15:00:00,6.92,297.34,2.57,592.05,24.93
2024-02-22 16:00:00,7.01,308.59,2.01,625.27,24.42
2024-02-22 17:00:00,7.0,302.18,2.28,596.37,22.98
2024-02-22 18:00:00,7.0,289.92,2.1,583.51,22.34
2024-02-22 19:00:00,7.09,295.28,2.59,602.03,21.07
